user_id,game_name,hours,purchase,play
11403772,Oil Rush,0.0,1,0
19696244,Left 4 Dead,15.4,1,1
39037163,Arma 2,0.0,1,0
105243827,Fallout New Vegas,106.0,1,1
201763859,Dota 2,448.0,1,1
154940708,Toribash,0.0,1,0
59662830,Portal Stories Mel,0.0,1,0
138941587,Orborun,0.0,1,0
183838531,Quake Live,0.0,1,0
51085779,DC Universe Online,1.7000000000000002,1,1
80494893,Retro/Grade,0.0,1,0
31727716,Call of Duty Black Ops III,25.0,1,1
119937035,Warface,0.0,1,0
167202599,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
93812486,Super Meat Boy,10.0,1,1
128207897,America's Army Proving Grounds,0.10000000000000007,1,1
55906572,Sniper Elite V2,2.6,1,1
39990790,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
89245804,The Witcher 2 Assassins of Kings Enhanced Edition,0.0,1,0
167013261,Transistor,0.0,1,0
102268574,Jagged Alliance - Back in Action,32.0,1,1
49767455,Left 4 Dead 2,33.0,1,1
9823354,Half-Life 2 Episode Two,13.2,1,1
18500119,Half-Life Blue Shift,0.0,1,0
115996656,Don't Starve Reign of Giants,0.0,1,0
17995238,Tom Clancy's H.A.W.X.,10.2,1,1
262814808,Marvel Heroes 2015,0.0,1,0
231029951,No More Room in Hell,0.6000000000000001,1,1
65610147,Tales of Maj'Eyal - Ashes of Urh'Rok,0.0,1,0
42771635,Crayon Physics Deluxe,0.0,1,0
244823619,BLOCKADE 3D,0.0,1,0
59825286,Ravensword Shadowlands,0.0,1,0
54637394,Don't Starve,3.1,1,1
44472980,Burnout Paradise The Ultimate Box,0.0,1,0
88035166,Metro 2033,0.5,1,1
47271668,Total War ATTILA,11.6,1,1
188056897,Defiance,0.0,1,0
66052983,La Tale,0.2,1,1
168641975,Euro Truck Simulator 2,10.0,1,1
35039277,Oddworld Abe's Exoddus,0.0,1,0
89286594,AdVenture Capitalist,0.30000000000000004,1,1
130460859,Rocketbirds Hardboiled Chicken,0.0,1,0
2259650,Star Wars Jedi Knight Dark Forces II,0.5,1,1
36546868,Blur,3.2,1,1
112994491,Half-Life 2,44.0,1,1
5990132,Dota 2,2.0,1,1
109175936,RIFT,0.0,1,0
47384202,The Stanley Parable,1.5,1,1
202664112,Loadout,0.0,1,0
62990992,Guilty Gear Isuka,1.6,1,1
205014771,Max Payne 3 Season Pass,0.0,1,0
148510973,Portal 2,0.6000000000000001,1,1
220561138,Borderlands 2,32.0,1,1
99264709,Marvel Heroes 2015,0.10000000000000007,1,1
178716199,Team Fortress 2,1328.0,1,1
48175931,Path of Exile,15.1,1,1
223064225,RaceRoom Racing Experience ,0.0,1,0
192538478,Anarchy Arcade,1.2000000000000002,1,1
49228258,Dark Souls Prepare to Die Edition,106.0,1,1
155919035,Democracy 3 Extremism,0.0,1,0
11373749,Hidden Object Bundle 4 in 1,27.0,1,1
171160183,Afterfall InSanity Extended Edition,0.0,1,0
88525821,Super Meat Boy,1.5,1,1
105503045,The Sims(TM) 3,2.3,1,1
70408902,Toki Tori 2+,0.0,1,0
243905347,Audition Online,0.0,1,0
44314169,Magicka The Watchtower,0.0,1,0
122026623,ORION Prelude,0.0,1,0
138941587,PAYDAY The Heist,7.800000000000002,1,1
63157803,Half-Life Blue Shift,0.0,1,0
181850506,Ragnarok Online 2,0.0,1,0
54507379,Rogue Legacy,19.7,1,1
172518437,Super Killer Hornet Resurrection,0.30000000000000004,1,1
49624770,Sid Meier's Civilization V,0.0,1,0
190073388,Guns and Robots,0.0,1,0
195171884,PAYDAY 2,1.2999999999999998,1,1
43955374,Call of Duty Modern Warfare 2 - Resurgence Pack,0.0,1,0
1603625,Half-Life Blue Shift,0.0,1,0
216088282,Xam,0.0,1,0
243711507,Stronghold Kingdoms,0.0,1,0
66596291,Warface,0.7,1,1
115671217,Brtal Legend,0.8999999999999999,1,1
124443679,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
88579585,Prison Architect,0.0,1,0
83992730,RAGE,2.6,1,1
14126086,The Elder Scrolls V Skyrim,385.0,1,1
34582304,Call of Duty Modern Warfare 3,10.0,1,1
248754096,Ori and the Blind Forest,0.6000000000000001,1,1
116617462,Portal 2,4.3,1,1
13565651,The Elder Scrolls V Skyrim,207.0,1,1
181593489,Magicite,16.7,1,1
195780309,Dirty Bomb,0.7,1,1
179481154,Counter-Strike Global Offensive,207.0,1,1
117531196,Need for Speed Hot Pursuit,2.8,1,1
140820563,NASCAR The Game 2013,2.2,1,1
60594845,F.E.A.R. 2 Project Origin,19.7,1,1
172381385,Dota 2,3.5,1,1
162453723,Turbo Dismount,2.5,1,1
217779981,Super Monday Night Combat,0.3999999999999999,1,1
120523185,The Night of the Rabbit,15.9,1,1
195414910,8BitBoy,0.0,1,0
105782521,The Stomping Land,1.2000000000000002,1,1
162288536,Thief,10.8,1,1
80779496,Sins of a Solar Empire Trinity,0.6000000000000001,1,1
197949629,Dirty Bomb,9.9,1,1
19062398,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
33282871,Mare Nostrum,0.0,1,0
163712958,Warface,0.5,1,1
21539893,Mirror's Edge,0.3999999999999999,1,1
23225650,The Book of Unwritten Tales Extras,0.0,1,0
169684620,HAWKEN,0.0,1,0
143877335,Counter-Strike Global Offensive,7.800000000000002,1,1
60296891,PAYDAY 2,17.1,1,1
175794402,Team Fortress 2,2.2,1,1
77905942,The Elder Scrolls V Skyrim,95.0,1,1
86041729,Battlefield 2,0.0,1,0
102825821,Metro 2033 Redux,0.2,1,1
194970068,Unturned,0.0,1,0
32847394,Call of Duty Modern Warfare 2,46.0,1,1
242039522,Clicker Heroes,0.0,1,0
22301321,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
153076975,Men of War Assault Squad,0.8999999999999999,1,1
77194239,BioShock Infinite Burial at Sea - Episode 1,0.0,1,0
161991221,8BitMMO,0.0,1,0
76892907,Magicka Frozen Lake,0.0,1,0
238169854,Just Cause 3,12.7,1,1
92940732,Counter-Strike Condition Zero,0.0,1,0
86481908,The Forest,0.30000000000000004,1,1
92612763,The Witcher 2 Assassins of Kings Enhanced Edition,0.0,1,0
86912006,Rise of the Argonauts,0.0,1,0
72907554,Unepic,1.1,1,1
53875128,Shadowrun Returns,0.0,1,0
79411077,Nosgoth,1.4,1,1
159850817,Sid Meier's Civilization V,53.0,1,1
205285563,Half-Life 2 Lost Coast,0.0,1,0
185080568,Dota 2,0.5,1,1
116876958,Shadows on the Vatican - Act I Greed,4.1,1,1
20772968,Crimsonland,0.0,1,0
88525821,Torchlight II,28.0,1,1
170329549,Unturned,0.0,1,0
33865373,Legends of Aethereus,0.0,1,0
36404933,Arma Tactics,0.0,1,0
10218563,PAYDAY 2,180.0,1,1
36775354,Counter-Strike Condition Zero,0.0,1,0
33865373,Super Lemonade Factory,0.0,1,0
30246419,Sniper Ghost Warrior 2,0.0,1,0
975449,Medieval II Total War Kingdoms,0.0,1,0
159800136,Outlast Whistleblower DLC,0.0,1,0
11149819,Bad Rats,0.0,1,0
173102243,Robocraft,90.0,1,1
32125590,Counter-Strike,33.0,1,1
10599862,Dota 2,96.0,1,1
101878879,Shadow Warrior,0.5,1,1
106834867,Counter-Strike Source,1.6,1,1
170201716,sZone-Online,0.3999999999999999,1,1
192170147,YOU DON'T KNOW JACK SPORTS,0.0,1,0
138482130,Fallout 3 - Point Lookout,0.0,1,0
55426012,The Stanley Parable,1.0,1,1
190900804,Alien Breed 2 Assault,0.0,1,0
92393218,Hitman Contracts,0.0,1,0
38049880,BioShock 2,3.2,1,1
127220350,Worms Reloaded,0.3999999999999999,1,1
122026623,Iron Warriors T-72 Tank Command,0.0,1,0
11403772,F.E.A.R.,0.0,1,0
81170946,Star Wars The Force Unleashed Ultimate Sith Edition,0.8,1,1
59662830,Call of Duty Modern Warfare 3,29.0,1,1
128593044,RefleX,0.0,1,0
101690993,Half-Life Opposing Force,0.0,1,0
154230933,Tomb Raider I,0.0,1,0
212806127,World of Goo,0.10000000000000007,1,1
156615447,Don't Starve Reign of Giants,0.0,1,0
65398650,Sid Meier's Ace Patrol,10.8,1,1
16154372,The Ultimate DOOM,0.0,1,0
65754991,Dark Souls Prepare to Die Edition,0.0,1,0
155881626,Dogs of War Online - Beta,0.0,1,0
262474788,The Expendabros,0.0,1,0
65064340,Year Walk,1.9,1,1
99264709,Warframe,19.8,1,1
173859218,Counter-Strike Source,0.0,1,0
168571967,Blood Bowl Chaos Edition,7.9,1,1
168324795,Mad Max,3.4000000000000004,1,1
66052983,Tom Clancy's Ghost Recon Phantoms - EU 6000 GC Pack,0.0,1,0
79715089,Fallout New Vegas Honest Hearts,0.0,1,0
228649481,Realm of the Mad God,0.0,1,0
64787956,Drunken Robot Pornography,0.0,1,0
168244631,Killing Floor Mod Defence Alliance 2,0.0,1,0
162288536,Assassin's Creed III,3.1,1,1
2428602,Day of Defeat,0.0,1,0
55761025,Deus Ex Human Revolution,0.8,1,1
233269570,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
64514291,Train Simulator,3.0,1,1
166753156,ArcheAge,4.0,1,1
17567828,Gorky 17,0.0,1,0
83770731,Metro 2033,0.0,1,0
293478944,Car Mechanic Simulator 2015 - Visual Tuning,0.0,1,0
49228258,Fallout 3 - Game of the Year Edition,18.0,1,1
180901075,iBomber Defense Pacific,4.1,1,1
248444377,Counter-Strike Global Offensive,60.0,1,1
174287424,Secret Ponchos,1.6,1,1
16084897,The Walking Dead,19.0,1,1
36404933,NightSky,0.0,1,0
183450002,La Tale,0.0,1,0
83497449,Torchlight II,0.0,1,0
81743539,Half-Life 2 Episode One,0.0,1,0
235587689,CrimeCraft GangWars,0.0,1,0
24632218,Fallout New Vegas Dead Money,0.0,1,0
185959000,theHunter,0.8999999999999999,1,1
44314169,BioShock 2,0.5,1,1
43913966,Zeno Clash 2,1.7000000000000002,1,1
112089956,King Arthur The Saxons,0.0,1,0
149053502,Dota 2,1.4,1,1
181819729,Clicker Heroes,0.0,1,0
45292137,Unturned,20.0,1,1
259554515,AdVenture Capitalist,0.5,1,1
167752146,Unturned,0.0,1,0
37723786,America's Army Proving Grounds,0.0,1,0
64787956,3DMark Cloud Gate benchmark,0.0,1,0
212502033,Robocraft,0.0,1,0
139841475,Dota 2,38.0,1,1
182399789,Grimoire Manastorm,0.0,1,0
36404933,MURDERED SOUL SUSPECT,1.7000000000000002,1,1
162453723,Rust,0.3999999999999999,1,1
111419019,Counter-Strike Global Offensive,0.2,1,1
211454678,Evoland,4.7,1,1
168324795,PAYDAY 2,1.5,1,1
47063596,Call of Duty Black Ops II - Zombies,0.0,1,0
54761333,Borderlands DLC The Secret Armory of General Knoxx,0.0,1,0
228347295,Runestone Keeper,109.0,1,1
11149819,Eets,0.0,1,0
212428693,Brick-Force,0.0,1,0
74521316,The Lord of the Rings War in the North,0.5,1,1
245078207,Soldier Front 2,0.0,1,0
73726855,Fiesta Online,0.0,1,0
40212239,Sid Meier's Civilization Beyond Earth,33.0,1,1
58431944,Wargame Red Dragon,0.0,1,0
175263669,Don't Starve,2.5,1,1
193103684,sZone-Online,0.0,1,0
246154528,Team Fortress 2,1.0,1,1
226597231,Battle Islands,1.2000000000000002,1,1
32126281,Train Simulator Sheerness Branch Extension Route,0.0,1,0
166478332,Dota 2,0.30000000000000004,1,1
94936385,Tom Clancy's Splinter Cell Blacklist,21.0,1,1
67579257,Xam,0.0,1,0
86912006,Ohm Studio,0.0,1,0
107452765,METAL GEAR SOLID V GROUND ZEROES,0.0,1,0
11970504,Magicka Wizard's Survival Kit,0.0,1,0
16645459,Homefront,5.4,1,1
161991221,Super Hexagon,0.3999999999999999,1,1
37422528,Call of Duty 2,0.2,1,1
152419713,theHunter,0.8999999999999999,1,1
141160698,Counter-Strike Global Offensive,184.0,1,1
47457723,Project Aftermath,0.0,1,0
110369840,Sid Meier's Civilization V,39.0,1,1
204742217,Realm of the Mad God,0.0,1,0
80189887,Dungeon Defenders II,3.0,1,1
54826284,Fable III,17.8,1,1
99264709,Skullgirls,15.2,1,1
113580708,Banished,1.6,1,1
161759944,School of Dragons How to Train Your Dragon,0.3999999999999999,1,1
62878249,March of War,0.5,1,1
140825164,Haunted Memories,0.2,1,1
136135322,The Walking Dead,17.1,1,1
110658990,Kingdoms of Amalur Reckoning,1.1,1,1
167013261,BioShock,1.5,1,1
298306205,RPG Maker VX Ace,32.0,1,1
171067153,Company of Heroes,0.0,1,0
147395962,Killing Floor Mod Defence Alliance 2,0.0,1,0
106147454,Dead Island Riptide,0.0,1,0
179394166,No More Room in Hell,0.0,1,0
35039277,Portal,2.8,1,1
177154840,Dota 2,374.0,1,1
44866715,PlanetSide 2,0.0,1,0
114727578,The Elder Scrolls V Skyrim,136.0,1,1
81439192,Sid Meier's Civilization V Brave New World,0.0,1,0
33934276,Lost Planet Extreme Condition,0.0,1,0
24469287,Legend of Dungeon,0.7,1,1
124059151,Sparkle 2 Evo,0.0,1,0
134223421,Killing Floor Uncovered,0.0,1,0
116325720,Skyrim High Resolution Texture Pack,0.0,1,0
163930591,Pool Nation FX,0.0,1,0
50818751,Killing Floor,7.5,1,1
176743370,Dota 2,3.7,1,1
101596530,The Binding of Isaac Rebirth,28.0,1,1
39361297,Super Monday Night Combat,0.0,1,0
152419713,Mafia II,17.9,1,1
123625432,Alan Wake,0.10000000000000007,1,1
90037349,Call of Duty Modern Warfare 3 - Multiplayer,0.6000000000000001,1,1
17530772,Keep Talking and Nobody Explodes,0.2,1,1
11373749,The Secret of Monkey Island Special Edition,12.4,1,1
127311699,DmC Devil May Cry,6.9,1,1
27262175,Lilly and Sasha Nexus of Souls,0.0,1,0
161991221,Blacklight Retribution,0.0,1,0
11970504,Marvel Heroes 2015,0.0,1,0
76892907,Mitsurugi Kamui Hikae,0.0,1,0
88271258,Football Manager 2013,360.0,1,1
16081636,Rust,0.2,1,1
72996988,Prime World,1.2000000000000002,1,1
51085779,Surgeon Simulator,5.1,1,1
122538805,Dota 2,252.0,1,1
168517892,Serious Sam HD The Second Encounter,0.30000000000000004,1,1
8585433,They Bleed Pixels,0.0,1,0
194432540,Team Fortress 2,4.1,1,1
268698660,S.K.I.L.L. - Special Force 2,3.4000000000000004,1,1
17995238,Killing Floor,6.7,1,1
95853467,Counter-Strike Condition Zero Deleted Scenes,15.6,1,1
298950,Fallout,0.30000000000000004,1,1
170625356,Dota 2,7.4,1,1
28648610,The Elder Scrolls V Skyrim,21.0,1,1
43955374,DayZ,14.0,1,1
90033155,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
92663477,You Have to Win the Game,0.0,1,0
96157153,Call of Duty Black Ops,20.0,1,1
268110072,Heroes & Generals,0.2,1,1
76894278,Alien Swarm,0.8999999999999999,1,1
198850929,NEOTOKYO,0.0,1,0
59332369,PAYDAY 2,27.0,1,1
246627895,Unturned,0.0,1,0
301201297,Magic Duels,0.3999999999999999,1,1
198573013,Batla,0.7,1,1
137341828,Dota 2,422.0,1,1
127335438,War of the Roses,0.2,1,1
81943620,Magicka Nippon,0.0,1,0
81439192,Don't Starve,0.0,1,0
111754806,The Ship Tutorial,0.2,1,1
110478743,Team Fortress 2,35.0,1,1
161366228,Counter-Strike Source,21.0,1,1
101339059,Total War SHOGUN 2,51.0,1,1
112845094,War Thunder,0.8,1,1
23918050,SiN Multiplayer,0.0,1,0
2083767,CastleStorm - The Warrior Queen,0.0,1,0
122026623,Half-Life 2 Episode One,0.0,1,0
154230723,Mini Motor Racing EVO,0.0,1,0
17995238,The Witcher 3 Wild Hunt - New Finisher Animations,0.0,1,0
86055705,Crysis 2 Maximum Edition,2.1,1,1
138941587,Murder Miners,0.0,1,0
33865373,Portal 2,49.0,1,1
21822362,Half-Life,0.0,1,0
150751526,Ace of Spades,7.9,1,1
166590150,Dota 2,4.1,1,1
61676491,War of the Roses,0.0,1,0
166863117,Neverwinter,0.0,1,0
62097332,Battlefield Bad Company 2,3.5,1,1
268110072,Cry of Fear,0.30000000000000004,1,1
51557405,Deadlight,8.2,1,1
98848653,Skyrim Script Extender (SKSE),0.0,1,0
79073449,Mount & Blade With Fire and Sword,0.0,1,0
194872360,Counter-Strike Global Offensive,47.0,1,1
182835747,Football Superstars,0.0,1,0
113423671,Ragnarok Online 2,0.0,1,0
281857216,GRAV,0.2,1,1
27279261,Alien Swarm,0.5,1,1
270169680,Dota 2,0.7,1,1
87201181,Chivalry Medieval Warfare,0.0,1,0
84455820,Vertical Drop Heroes HD,3.4000000000000004,1,1
200115424,Unturned,0.2,1,1
223858723,Trine,9.5,1,1
80779496,Transistor,7.5,1,1
130051338,Tom Clancy's Ghost Recon Phantoms - EU,0.0,1,0
91690667,Tom Clancy's Ghost Recon Phantoms - NA Looks and Power (Assault),0.0,1,0
193097653,Unturned,21.0,1,1
9180659,7 Days to Die,6.2,1,1
249269233,Games of Glory,0.0,1,0
154230723,Risen 2 - Dark Waters,0.0,1,0
122026623,S.T.A.L.K.E.R. Shadow of Chernobyl,0.0,1,0
205285563,Primal Carnage,0.0,1,0
135244036,The Mighty Quest For Epic Loot,1.6,1,1
56038151,Star Wars - Jedi Knight II Jedi Outcast,0.0,1,0
121615038,Football Manager 2015,471.0,1,1
165755355,Garry's Mod,68.0,1,1
251440763,Company of Heroes,0.0,1,0
97250159,Empire Total War,316.0,1,1
100741663,Half-Life 2,18.1,1,1
81170946,Star Wars The Force Unleashed II,0.0,1,0
85458882,Quake Live,0.0,1,0
100833937,Portal 2,15.1,1,1
243808569,Worms Revolution,0.0,1,0
193196975,Survarium,0.0,1,0
182835747,Stronghold Kingdoms,0.0,1,0
69009454,Company of Heroes (New Steam Version),6.2,1,1
229516311,Realm of the Mad God,0.2,1,1
186194652,Neverwinter,0.0,1,0
9128105,Red Faction Guerrilla Steam Edition,24.0,1,1
106235885,SkyDrift,0.2,1,1
20464587,Back to Dinosaur Island ,0.0,1,0
53875128,BioShock,0.8,1,1
156565178,Mafia II,0.0,1,0
196931524,Magicka Wizard Wars,0.30000000000000004,1,1
127117386,Cities Skylines,2.0,1,1
87341384,Alan Wake,11.4,1,1
37422528,Tomb Raider (VI) The Angel of Darkness,0.0,1,0
47164966,Ricochet,0.2,1,1
102295765,H1Z1,70.0,1,1
80511960,Killing Floor Mod Defence Alliance 2,0.0,1,0
69849141,Mafia II,117.0,1,1
92482012,Ryse Son of Rome,12.2,1,1
104870123,BioShock Infinite,4.9,1,1
81585721,Call of Duty Modern Warfare 2,3.1,1,1
103093573,Counter-Strike Condition Zero Deleted Scenes,0.8,1,1
33865373,LIMBO,3.6,1,1
47384202,Psychonauts,0.0,1,0
129478138,Tomb Raider Underworld,0.0,1,0
212570211,Counter-Strike Global Offensive,455.0,1,1
184858116,Battle Islands,0.0,1,0
14465359,Project CARS,2.4,1,1
17995238,Half-Life Deathmatch Source,0.0,1,0
216025815,Dirty Bomb,5.9,1,1
23219829,Deathmatch Classic,0.0,1,0
162076421,Team Fortress 2,0.6000000000000001,1,1
71510748,Braid,0.3999999999999999,1,1
40212239,ARK Survival Evolved,211.0,1,1
975449,Snapshot,0.0,1,0
203222843,No More Room in Hell,1.7000000000000002,1,1
79073449,Batman Arkham Origins,13.0,1,1
81439192,EVE Online,114.0,1,1
110650041,Happy Wars,0.0,1,0
198735293,Painkiller Overdose,0.0,1,0
211310294,Dota 2,1.4,1,1
87694960,FATE Undiscovered Realms,1.2000000000000002,1,1
30440303,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
31187179,Team Fortress 2,27.0,1,1
70408902,Blackguards 2,0.0,1,0
100767560,Plants vs. Zombies Game of the Year,11.6,1,1
116876958,"Warhammer 40,000 Dawn of War II",2.1,1,1
147602462,Season Match 3 - Curse of the Witch Crow,0.30000000000000004,1,1
5600822,Ricochet,0.0,1,0
66211595,Path of Exile,0.7,1,1
100519466,The Mighty Quest For Epic Loot,0.0,1,0
43955374,Anno 2070,17.5,1,1
181070203,Toribash,7.6,1,1
71335402,Call of Duty 4 Modern Warfare,48.0,1,1
93275329,Valkyria Chronicles,0.3999999999999999,1,1
44426653,Left 4 Dead 2,7.199999999999998,1,1
92593907,Company of Heroes,0.0,1,0
22605909,Prison Tycoon 3 Lockdown,1.7000000000000002,1,1
51085779,Euro Truck Simulator 2,49.0,1,1
190022459,Fallout New Vegas Courier's Stash,0.0,1,0
49342564,Star Trek Online,0.0,1,0
69009454,Crysis,5.6,1,1
226928441,Hatoful Boyfriend,1.2000000000000002,1,1
25889289,Half-Life Deathmatch Source,0.0,1,0
69009454,Dead Space,0.3999999999999999,1,1
8585433,Far Cry 3 Blood Dragon,0.0,1,0
1601069,Half-Life,0.0,1,0
280027508,Counter-Strike Global Offensive,266.0,1,1
7907686,Borderlands DLC Claptraps New Robot Revolution,0.0,1,0
92593907,The Night of the Rabbit,0.8999999999999999,1,1
55906572,Only If,0.5,1,1
68316900,Deus Ex Human Revolution - The Missing Link,0.0,1,0
183574382,Aura Kingdom,0.0,1,0
4677023,Team Fortress Classic,0.0,1,0
212886835,Dota 2,5.5,1,1
3449240,Path of Exile,114.0,1,1
150720815,Dota 2,417.0,1,1
181158622,No More Room in Hell,0.0,1,0
154230933,Dead Space,0.0,1,0
140708070,Team Fortress 2,271.0,1,1
11403772,Tom Clancy's Ghost Recon Phantoms - EU Looks and Power (Assault),0.0,1,0
204624428,Dota 2,146.0,1,1
88579585,Next Car Game Sneak Peek 2.0,0.0,1,0
236394893,Call of Duty Black Ops II,1.2000000000000002,1,1
249996025,Mafia II,0.0,1,0
39941720,Nosgoth,16.4,1,1
65398650,Clickr,3.0,1,1
138941587,Magicite,1.5,1,1
117022366,PlanetSide 2,7.5,1,1
11403772,Mechanic Escape,1.4,1,1
172666220,Happy Wars,17.4,1,1
251285557,Counter-Strike Nexon Zombies,0.7,1,1
152078939,Fallout New Vegas Dead Money,0.0,1,0
36546868,Batman Arkham Origins - Infinite Earths Skins Pack,0.0,1,0
77446275,Dungeonbowl Knockout Edition,0.0,1,0
45292137,Quake Live,0.0,1,0
122798021,Spore,4.2,1,1
101695880,Serious Sam HD The First Encounter,1.0,1,1
127272741,Dungeon Defenders II,0.3999999999999999,1,1
30172489,Call of Duty Black Ops II - Zombies,0.2,1,1
92593907,Starbound - Unstable,0.0,1,0
58905429,Far Cry 2 Fortunes Pack,0.0,1,0
21061921,Back to the Future Ep 1 - It's About Time,0.0,1,0
105503045,Kerbal Space Program,62.0,1,1
47457723,Star Wars - Jedi Knight II Jedi Outcast,0.2,1,1
64973908,Garry's Mod,3.1,1,1
174709157,Arma 3 Zeus,0.0,1,0
57603447,Max Payne,0.30000000000000004,1,1
30246419,Detective Grimoire,0.0,1,0
7163917,Counter-Strike,0.0,1,0
242781058,Warface,0.0,1,0
199647568,Counter-Strike Global Offensive,17.2,1,1
149810726,State of Decay,14.3,1,1
232593507,Nosgoth,0.0,1,0
27872805,Counter-Strike Condition Zero,0.0,1,0
11149819,Risk of Rain,3.1,1,1
162479816,Team Fortress 2,35.0,1,1
197579025,Neverwinter,0.0,1,0
116494569,Counter-Strike Source,246.0,1,1
4824107,Portal,4.5,1,1
22371742,Deus Ex Game of the Year Edition,0.0,1,0
26762388,Arma 2,0.0,1,0
182464505,Counter-Strike Global Offensive,106.0,1,1
164318687,ARK Survival Evolved,6.8,1,1
8585433,Half-Life Blue Shift,0.0,1,0
237810083,Fallen Earth,0.0,1,0
80189887,Elite Dangerous,28.0,1,1
38465050,Happy Wars,0.0,1,0
113196318,Star Conflict,2.8,1,1
193103684,Path of Exile,13.5,1,1
36404933,Red Faction Armageddon,0.6000000000000001,1,1
21061921,Hero Siege,5.2,1,1
58905429,Trainz Simulator 12,0.0,1,0
20200395,Half-Life Source,0.0,1,0
32644336,The Witcher 2 Assassins of Kings Enhanced Edition,0.8,1,1
58905429,Sid Meier's Civilization IV,0.0,1,0
64787956,RPG Maker Futuristic Tiles Resource Pack,0.0,1,0
44866715,Sphere III Enchanted World,0.0,1,0
154230723,Super Panda Adventures,0.0,1,0
50229934,Wargame European Escalation,3.5,1,1
97634356,Sid Meier's Civilization V Brave New World,0.0,1,0
15546726,Team Fortress 2,0.30000000000000004,1,1
48666962,Cities XL 2011,7.800000000000002,1,1
49462664,Hero Siege - The Depths of Hell (Collector's Edition),0.0,1,0
51557405,This War of Mine - War Child Charity DLC,0.0,1,0
33865373,Aliens versus Predator Classic 2000,0.0,1,0
122094388,Hero Academy,0.0,1,0
47384202,Skullgirls Endless Beta,28.0,1,1
134322141,Company of Heroes,24.0,1,1
101530848,Dota 2,108.0,1,1
136135322,Electronic Super Joy,0.7,1,1
183026447,Dota 2,0.10000000000000007,1,1
6252885,War Thunder,0.0,1,0
276186966,Trove,0.5,1,1
17567828,Moonbase Alpha,1.2000000000000002,1,1
64060101,Loadout,0.0,1,0
77980915,Magicka Nippon,0.0,1,0
86912006,Commander Conquest of the Americas Gold,0.0,1,0
181010210,Half-Life Source,0.0,1,0
209000748,Team Fortress 2,20.0,1,1
99255590,The Mighty Quest For Epic Loot,0.0,1,0
116876958,WRC 4 FIA WORLD RALLY CHAMPIONSHIP,12.9,1,1
122026623,Expeditions Conquistador,0.0,1,0
142750305,NS2 Combat,0.0,1,0
116325720,Half-Life 2,0.0,1,0
136271892,Sid Meier's Civilization IV,0.0,1,0
55426012,Metro 2033,4.9,1,1
11149819,S.T.A.L.K.E.R. Call of Pripyat,4.4,1,1
131785763,Sacred 2 Gold,0.5,1,1
53826748,Left 4 Dead,6.9,1,1
34919318,Bionic Commando Rearmed,0.0,1,0
24469287,Divinity Original Sin,27.0,1,1
